respondent_id,xyz_vaccine,seasonal_vaccine
11349,0.43,0.83
11350,0.06,0.8
11351,0.18,0.2
11352,0.08,0.89
11353,0.57,0.77
11354,0.26,0.22
11355,0.34,0.73
11356,0.03,0.13
11357,0.0,0.1
11358,0.18,0.8
11359,0.03,0.26
11360,0.18,0.49
11361,0.09,0.71
11362,0.17,0.54
11363,0.04,0.18
11364,0.07,0.1
11365,0.18,0.87
11366,0.1,0.45
11367,0.67,0.62
11368,0.14,0.66
11369,0.09,0.31
11370,0.12,0.23
11371,0.03,0.21
11372,0.69,0.81
11373,0.09,0.91
11374,0.08,0.06
11375,0.55,0.53
11376,0.51,0.69
11377,0.02,0.07
11378,0.08,0.58
11379,0.34,0.69
11380,0.06,0.76
11381,0.57,0.91
11382,0.02,0.11
11383,0.04,0.19
11384,0.28,0.83
11385,0.15,0.36
11386,0.44,0.72
11387,0.22,0.53
11388,0.49,0.68
11389,0.04,0.02
11390,0.13,0.27
11391,0.06,0.38
11392,0.06,0.16
11393,0.23,0.85
11394,0.05,0.14
11395,0.06,0.24
11396,0.15,0.69
11397,0.15,0.35
11398,0.05,0.15
11399,0.11,0.29
11400,0.06,0.12
11401,0.26,0.64
11402,0.1,0.09
11403,0.03,0.7
11404,0.12,0.14
11405,0.46,0.45
11406,0.07,0.05
11407,0.05,0.87
11408,0.19,0.29
11409,0.01,0.01
11410,0.74,0.91
11411,0.07,0.76
11412,0.18,0.28
11413,0.01,0.12
11414,0.07,0.8
11415,0.12,0.52
11416,0.05,0.27
11417,0.34,0.41
11418,0.19,0.66
11419,0.63,0.9
11420,0.09,0.11
11421,0.06,0.11
11422,0.04,0.85
11423,0.08,0.17
11424,0.01,0.11
11425,0.08,0.16
11426,0.07,0.24
11427,0.17,0.61
11428,0.06,0.76
11429,0.74,0.63
11430,0.07,0.15
11431,0.82,0.89
11432,0.09,0.1
11433,0.1,0.75
11434,0.55,0.67
11435,0.72,0.6
11436,0.49,0.6
11437,0.38,0.47
11438,0.15,0.98
11439,0.02,0.09
11440,0.69,0.79
11441,0.04,0.13
11442,0.16,0.6
11443,0.77,0.88
11444,0.05,0.59
11445,0.37,0.72
11446,0.01,0.02
11447,0.21,0.52
11448,0.51,0.6
11449,0.32,0.71
11450,0.11,0.96
11451,0.06,0.3
11452,0.14,0.92
11453,0.82,0.95
11454,0.16,0.33
11455,0.33,0.51
11456,0.32,0.49
11457,0.06,0.34
11458,0.4,0.68
11459,0.39,0.84
11460,0.01,0.1
11461,0.57,0.86
11462,0.11,0.6
11463,0.67,0.78
11464,0.13,0.6
11465,0.02,0.12
11466,0.01,0.16
11467,0.52,0.5
11468,0.54,0.76
11469,0.39,0.94
11470,0.04,0.33
11471,0.3,0.4
11472,0.59,0.61
11473,0.18,0.19
11474,0.29,0.65
11475,0.26,0.68
11476,0.02,0.09
11477,0.03,0.42
11478,0.1,0.27
11479,0.03,0.06
11480,0.06,0.31
11481,0.25,0.57
11482,0.23,0.75
11483,0.17,0.35
11484,0.05,0.62
11485,0.04,0.89
11486,0.45,0.26
11487,0.33,0.5
11488,0.01,0.02
11489,0.07,0.19
11490,0.4,0.82
11491,0.02,0.25
11492,0.04,0.03
11493,0.11,0.42
11494,0.83,0.94
11495,0.19,0.19
11496,0.04,0.21
11497,0.03,0.54
11498,0.5,0.66
11499,0.37,0.75
11500,0.1,0.98
11501,0.04,0.17
11502,0.23,0.64
11503,0.04,0.46
11504,0.35,0.8
11505,0.08,0.03
11506,0.35,0.65
11507,0.11,0.48
11508,0.37,0.49
11509,0.03,0.03
11510,0.19,0.79
11511,0.05,0.19
11512,0.39,0.66
11513,0.1,0.44
11514,0.12,0.58
11515,0.36,0.91
11516,0.17,0.38
11517,0.04,0.31
11518,0.29,0.43
11519,0.18,0.68
11520,0.05,0.46
11521,0.64,0.88
11522,0.04,0.16
11523,0.06,0.17
11524,0.29,0.48
11525,0.27,0.12
11526,0.15,0.34
11527,0.16,0.4
11528,0.91,0.94
11529,0.14,0.67
11530,0.07,0.12
11531,0.09,0.23
11532,0.3,0.51
11533,0.03,0.49
11534,0.01,0.15
11535,0.11,0.26
11536,0.08,0.15
11537,0.29,0.22
11538,0.14,0.37
11539,0.28,0.34
11540,0.56,0.72
11541,0.03,0.15
11542,0.22,0.24
11543,0.18,0.49
11544,0.01,0.01
11545,0.29,0.5
11546,0.37,0.4
11547,0.74,0.98
11548,0.14,0.51
11549,0.05,0.21
11550,0.63,0.77
11551,0.01,0.07
11552,0.12,0.34
11553,0.01,0.06
11554,0.17,0.17
11555,0.13,0.37
11556,0.36,0.58
11557,0.17,0.25
11558,0.08,0.06
11559,0.11,0.18
11560,0.53,0.91
11561,0.29,0.44
11562,0.08,0.46
11563,0.06,0.17
11564,0.13,0.56
11565,0.33,0.54
11566,0.21,0.83
11567,0.02,0.28
11568,0.14,0.51
11569,0.04,0.08
11570,0.53,0.55
11571,0.56,0.87
11572,0.12,0.38
11573,0.74,0.95
11574,0.02,0.51
11575,0.78,1.0
11576,0.02,0.36
11577,0.21,0.92
11578,0.45,0.68
11579,0.1,0.54
11580,0.14,0.71
11581,0.15,0.78
11582,0.16,0.35
11583,0.11,0.91
11584,0.27,0.29
11585,0.19,0.66
11586,0.32,0.31
11587,0.48,0.75
11588,0.08,0.09
11589,0.58,0.82
11590,0.41,0.59
11591,0.03,0.04
11592,0.74,0.79
11593,0.49,0.58
11594,0.35,0.54
11595,0.1,0.09
11596,0.08,0.29
11597,0.04,0.12
11598,0.08,0.49
11599,0.3,0.67
11600,0.03,0.22
11601,0.02,0.15
11602,0.05,0.14
11603,0.56,0.81
11604,0.24,0.47
11605,0.22,0.35
11606,0.01,0.05
11607,0.4,0.56
11608,0.14,0.22
11609,0.03,0.07
11610,0.09,0.95
11611,0.48,0.53
11612,0.2,0.64
11613,0.47,0.62
11614,0.11,0.4
11615,0.22,0.24
11616,0.3,0.85
11617,0.55,0.89
11618,0.06,0.12
11619,0.19,0.31
11620,0.38,0.62
11621,0.25,0.7
11622,0.5,0.81
11623,0.04,0.26
11624,0.35,0.47
11625,0.16,0.11
11626,0.34,0.39
11627,0.42,0.48
11628,0.12,0.55
11629,0.51,0.8
11630,0.84,0.94
11631,0.79,0.83
11632,0.13,0.58
11633,0.56,0.66
11634,0.37,0.49
11635,0.29,0.69
11636,0.11,0.7
11637,0.47,0.32
11638,0.04,0.09
11639,0.89,0.95
11640,0.0,0.11
11641,0.03,0.03
11642,0.47,0.8
11643,0.09,0.19
11644,0.15,0.13
11645,0.39,0.82
11646,0.31,0.69
11647,0.4,0.8
11648,0.27,0.5
11649,0.94,0.97
11650,0.27,0.35
11651,0.0,0.18
11652,0.11,0.12
11653,0.43,0.31
11654,0.1,0.04
11655,0.12,0.75
11656,0.01,0.11
11657,0.63,0.95
11658,0.43,0.52
11659,0.29,0.59
11660,0.07,0.11
11661,0.46,0.9
11662,0.13,0.42
11663,0.03,0.26
11664,0.49,0.41
11665,0.29,0.52
11666,0.31,0.37
11667,0.17,0.54
11668,0.15,0.4
11669,0.42,0.43
11670,0.07,0.05
11671,0.11,0.61
11672,0.26,0.69
11673,0.27,0.28
11674,0.07,0.56
11675,0.03,0.1
11676,0.25,0.47
11677,0.1,0.09
11678,0.73,0.94
11679,0.06,0.67
11680,0.15,0.43
11681,0.39,0.52
11682,0.1,0.04
11683,0.74,0.91
11684,0.29,0.64
11685,0.88,0.93
11686,0.53,0.93
11687,0.05,0.36
11688,0.1,0.23
11689,0.82,0.94
11690,0.2,0.19
11691,0.07,0.44
11692,0.54,0.93
11693,0.3,0.52
11694,0.14,0.19
11695,0.06,0.49
11696,0.11,0.3
11697,0.41,0.69
11698,0.22,0.09
11699,0.39,0.73
11700,0.05,0.08
11701,0.06,0.34
11702,0.11,0.27
11703,0.7,0.94
11704,0.26,0.9
11705,0.32,0.38
11706,0.55,0.64
11707,0.02,0.12
11708,0.12,0.88
11709,0.17,0.13
11710,0.04,0.12
11711,0.47,0.72
11712,0.05,0.1
11713,0.35,0.42
11714,0.52,0.56
11715,0.09,0.85
11716,0.11,0.11
11717,0.42,0.82
11718,0.06,0.48
11719,0.09,0.2
11720,0.32,0.66
11721,0.51,0.76
11722,0.07,0.26
11723,0.64,0.71
11724,0.09,0.76
11725,0.6,0.95
11726,0.08,0.34
11727,0.07,0.46
11728,0.31,0.49
11729,0.29,0.65
11730,0.49,0.76
11731,0.03,0.09
11732,0.27,0.56
11733,0.69,0.67
11734,0.14,0.73
11735,0.09,0.13
11736,0.09,0.21
11737,0.24,0.36
11738,0.05,0.48
11739,0.07,0.08
11740,0.06,0.45
11741,0.02,0.11
11742,0.44,0.83
11743,0.08,0.13
11744,0.4,0.37
11745,0.36,0.91
11746,0.38,0.79
11747,0.09,0.25
11748,0.05,0.35
11749,0.45,0.72
11750,0.0,0.04
11751,0.6,0.91
11752,0.08,0.9
11753,0.25,0.69
11754,0.61,0.78
11755,0.6,0.94
11756,0.16,0.68
11757,0.03,0.05
11758,0.06,0.09
11759,0.54,0.74
11760,0.23,0.83
11761,0.04,0.08
11762,0.62,0.88
11763,0.04,0.03
11764,0.07,0.09
11765,0.22,0.21
11766,0.15,0.34
11767,0.09,0.26
11768,0.02,0.05
11769,0.07,0.29
11770,0.52,0.85
11771,0.53,0.52
11772,0.43,0.53
11773,0.17,0.46
11774,0.65,0.84
11775,0.05,0.15
11776,0.06,0.7
11777,0.1,0.66
11778,0.29,0.59
11779,0.11,0.54
11780,0.45,0.48
11781,0.13,0.3
11782,0.05,1.0
11783,0.55,0.81
11784,0.12,0.57
11785,0.11,0.16
11786,0.08,0.9
11787,0.31,0.85
11788,0.2,0.37
11789,0.36,0.62
11790,0.23,0.3
11791,0.01,0.13
11792,0.06,0.35
11793,0.08,0.88
11794,0.18,0.54
11795,0.1,0.58
11796,0.1,0.17
11797,0.08,0.36
11798,0.07,0.85
11799,0.74,0.96
11800,0.01,0.09
11801,0.18,0.17
11802,0.67,0.79
11803,0.14,0.93
11804,0.52,0.69
11805,0.14,0.37
11806,0.15,0.29
11807,0.09,0.82
11808,0.39,0.53
11809,0.14,0.61
11810,0.56,0.91
11811,0.09,0.06
11812,0.37,0.61
11813,0.1,0.62
11814,0.13,0.58
11815,0.03,0.55
11816,0.05,0.65
11817,0.36,0.66
11818,0.56,0.76
11819,0.06,0.17
11820,0.24,0.76
11821,0.01,0.15
11822,0.04,0.15
11823,0.18,0.75
11824,0.54,0.75
11825,0.07,0.14
11826,0.07,0.15
11827,0.21,0.76
11828,0.11,0.48
11829,0.68,0.93
11830,0.89,0.89
11831,0.17,0.73
11832,0.38,0.78
11833,0.15,0.59
11834,0.07,0.14
11835,0.3,0.69
11836,0.31,0.43
11837,0.65,0.85
11838,0.11,0.22
11839,0.01,0.75
11840,0.24,0.28
11841,0.11,0.42
11842,0.13,0.56
11843,0.56,0.75
11844,0.19,0.52
11845,0.37,0.54
11846,0.44,0.7
11847,0.06,0.35
11848,0.0,0.04
11849,0.1,0.16
11850,0.07,0.09
11851,0.08,0.57
11852,0.01,0.02
11853,0.75,0.88
11854,0.6,0.98
11855,0.2,0.17
11856,0.15,0.93
11857,0.53,0.59
11858,0.05,0.14
11859,0.49,0.77
11860,0.32,0.43
11861,0.05,0.19
11862,0.61,0.99
11863,0.08,0.6
11864,0.21,0.49
11865,0.08,0.1
11866,0.23,0.13
11867,0.16,0.42
11868,0.05,0.15
11869,0.09,0.53
11870,0.34,0.56
11871,0.08,0.67
11872,0.18,0.4
11873,0.51,0.78
11874,0.73,0.85
11875,0.11,0.6
11876,0.31,0.59
11877,0.32,0.58
11878,0.06,0.11
11879,0.1,0.2
11880,0.07,0.62
11881,0.03,0.06
11882,0.21,0.64
11883,0.15,0.54
11884,0.19,0.59
11885,0.26,0.63
11886,0.07,0.09
11887,0.05,0.19
11888,0.38,0.74
11889,0.29,0.15
11890,0.42,0.39
11891,0.07,0.46
11892,0.14,0.03
11893,0.21,0.41
11894,0.65,0.89
11895,0.16,0.23
11896,0.64,0.92
11897,0.04,0.27
11898,0.17,0.22
11899,0.43,0.65
11900,0.18,0.24
11901,0.15,0.37
11902,0.07,0.69
11903,0.03,0.75
11904,0.23,0.83
11905,0.09,0.62
11906,0.05,0.06
11907,0.07,0.13
11908,0.1,0.17
11909,0.39,0.24
11910,0.27,0.78
11911,0.03,0.19
11912,0.3,0.69
11913,0.51,0.92
11914,0.07,0.23
11915,0.09,0.12
11916,0.02,0.14
11917,0.05,0.19
11918,0.37,0.86
11919,0.84,0.98
11920,0.04,0.12
11921,0.72,0.82
11922,0.25,0.74
11923,0.1,0.5
11924,0.15,0.9
11925,0.25,0.31
11926,0.11,0.13
11927,0.04,0.54
11928,0.12,0.92
11929,0.19,0.36
11930,0.03,0.07
11931,0.7,0.63
11932,0.05,0.13
11933,0.38,0.58
11934,0.01,0.13
11935,0.43,0.48
11936,0.09,0.58
11937,0.44,0.77
11938,0.65,0.68
11939,0.02,0.11
11940,0.56,0.81
11941,0.56,0.7
11942,0.06,0.17
11943,0.13,0.12
11944,0.47,0.75
11945,0.01,0.06
11946,0.02,0.13
11947,0.1,0.52
11948,0.16,0.22
11949,0.08,0.13
11950,0.04,0.84
11951,0.0,0.08
11952,0.73,0.82
11953,0.15,0.23
11954,0.1,0.14
11955,0.16,0.13
11956,0.5,0.83
11957,0.21,0.59
11958,0.02,0.31
11959,0.36,0.54
11960,0.15,0.94
11961,0.11,0.2
11962,0.26,0.44
11963,0.14,0.24
11964,0.18,0.47
11965,0.5,0.62
11966,0.21,0.81
11967,0.18,0.7
11968,0.15,0.23
11969,0.13,0.45
11970,0.55,0.75
11971,0.29,0.63
11972,0.13,0.22
11973,0.04,0.15
11974,0.54,0.63
11975,0.43,0.78
11976,0.05,0.92
11977,0.18,0.58
11978,0.14,0.61
11979,0.1,0.14
11980,0.26,0.5
11981,0.08,0.8
11982,0.11,0.24
11983,0.28,0.18
11984,0.04,0.42
11985,0.11,0.46
11986,0.05,0.32
11987,0.27,0.54
11988,0.06,0.11
11989,0.18,0.52
11990,0.17,0.78
11991,0.23,0.83
11992,0.13,0.86
11993,0.27,0.58
11994,0.06,0.24
11995,0.17,0.69
11996,0.61,0.72
11997,0.36,0.74
11998,0.21,0.49
11999,0.09,0.69
12000,0.5,0.49
12001,0.2,0.31
12002,0.18,0.55
12003,0.46,0.78
12004,0.34,0.95
12005,0.17,0.94
12006,0.02,0.06
12007,0.28,0.55
12008,0.01,0.06
12009,0.06,0.16
12010,0.17,0.26
12011,0.02,0.05
12012,0.01,0.1
12013,0.04,0.07
12014,0.03,0.07
12015,0.38,0.31
12016,0.1,0.27
12017,0.15,0.17
12018,0.18,0.75
12019,0.23,0.92
12020,0.11,0.16
12021,0.09,0.79
12022,0.08,0.09
12023,0.0,0.23
12024,0.15,0.92
12025,0.09,0.5
12026,0.06,0.21
12027,0.69,0.78
12028,0.0,0.04
12029,0.01,0.27
12030,0.19,0.32
12031,0.21,0.32
12032,0.16,0.2
12033,0.04,0.45
12034,0.33,0.5
12035,0.1,0.81
12036,0.48,0.61
12037,0.15,0.15
12038,0.15,0.62
12039,0.09,0.23
12040,0.65,0.71
12041,0.36,0.28
12042,0.08,0.6
12043,0.24,0.2
12044,0.01,0.06
12045,0.26,0.84
12046,0.07,0.05
12047,0.17,0.59
12048,0.03,0.15
12049,0.28,0.72
12050,0.05,0.22
12051,0.38,0.63
12052,0.01,0.1
12053,0.02,0.41
12054,0.39,0.77
12055,0.1,0.31
12056,0.07,0.13
12057,0.04,0.17
12058,0.08,0.43
12059,0.43,0.93
12060,0.69,0.88
12061,0.16,0.35
12062,0.04,0.05
12063,0.16,0.14
12064,0.12,0.45
12065,0.18,0.4
12066,0.15,0.84
12067,0.44,0.5
12068,0.21,0.36
12069,0.08,0.21
12070,0.13,0.38
12071,0.01,0.05
12072,0.47,0.53
12073,0.32,0.46
12074,0.05,0.1
12075,0.19,0.35
12076,0.7,0.76
12077,0.09,0.87
12078,0.04,0.18
12079,0.47,0.72
12080,0.21,0.33
12081,0.2,0.93
12082,0.26,0.51
12083,0.15,0.2
12084,0.31,0.79
12085,0.63,0.91
12086,0.06,0.37
12087,0.31,0.23
12088,0.45,0.82
12089,0.11,0.43
12090,0.11,0.69
12091,0.07,0.81
12092,0.14,0.13
12093,0.05,0.21
12094,0.06,0.45
12095,0.25,0.62
12096,0.5,0.48
12097,0.44,0.74
12098,0.74,0.95
12099,0.01,0.05
12100,0.19,0.14
12101,0.29,0.34
12102,0.06,0.7
12103,0.08,0.55
12104,0.19,0.55
12105,0.24,0.25
12106,0.33,0.75
12107,0.04,0.13
12108,0.29,0.86
12109,0.18,0.42
12110,0.49,0.55
12111,0.17,0.3
12112,0.03,0.32
12113,0.08,0.12
12114,0.1,0.81
12115,0.02,0.05
12116,0.25,0.34
12117,0.54,0.62
12118,0.21,0.74
12119,0.31,0.22
12120,0.06,0.58
12121,0.19,0.3
12122,0.08,0.85
12123,0.05,0.04
12124,0.04,0.22
12125,0.06,0.25
12126,0.05,0.22
12127,0.07,0.34
12128,0.17,0.2
12129,0.45,0.72
12130,0.17,0.13
12131,0.12,0.42
12132,0.2,0.61
12133,0.02,0.08
12134,0.77,0.94
12135,0.11,0.72
12136,0.25,0.24
12137,0.06,0.38
12138,0.09,0.83
12139,0.18,0.26
12140,0.13,0.94
12141,0.48,0.59
12142,0.14,0.73
12143,0.13,0.76
12144,0.11,0.58
12145,0.04,0.09
12146,0.26,0.53
12147,0.17,0.69
12148,0.16,0.25
12149,0.07,0.07
12150,0.3,0.79
12151,0.16,0.36
12152,0.03,0.04
12153,0.06,0.23
12154,0.08,0.86
12155,0.14,0.22
12156,0.14,0.84
12157,0.02,0.07
12158,0.04,0.11
12159,0.17,0.3
12160,0.13,0.13
12161,0.21,0.44
12162,0.35,0.55
12163,0.07,0.06
12164,0.16,0.3
12165,0.05,0.04
12166,0.28,0.64
12167,0.51,0.65
12168,0.18,0.26
12169,0.12,0.1
12170,0.06,0.59
12171,0.22,0.61
12172,0.15,0.74
12173,0.37,0.39
12174,0.3,0.65
12175,0.21,0.28
12176,0.14,0.87
12177,0.14,0.23
12178,0.15,0.22
12179,0.07,0.83
12180,0.32,0.56
12181,0.24,0.51
12182,0.59,0.54
12183,0.46,0.65
12184,0.15,0.93
12185,0.58,0.95
12186,0.75,0.91
12187,0.77,0.9
12188,0.02,0.15
12189,0.37,0.26
12190,0.59,0.89
12191,0.09,0.14
12192,0.66,0.86
12193,0.16,0.53
12194,0.02,0.22
12195,0.72,0.91
12196,0.05,0.06
12197,0.04,0.23
12198,0.42,0.77
12199,0.28,0.67
12200,0.03,0.09
12201,0.04,0.33
12202,0.17,0.27
12203,0.16,0.16
12204,0.28,0.93
12205,0.45,0.56
12206,0.24,0.29
12207,0.1,0.73
12208,0.57,0.7
12209,0.23,0.17
12210,0.16,0.26
12211,0.16,0.52
12212,0.06,0.96
12213,0.2,0.31
12214,0.09,0.24
12215,0.26,0.61
12216,0.03,0.2
12217,0.6,0.66
12218,0.3,0.35
12219,0.03,0.09
12220,0.03,0.34
12221,0.21,0.83
12222,0.03,0.03
12223,0.14,0.3
12224,0.7,0.64
12225,0.04,0.31
12226,0.07,0.31
12227,0.18,0.23
12228,0.38,0.66
12229,0.25,0.3
12230,0.14,0.26
12231,0.7,0.56
12232,0.34,0.89
12233,0.12,0.16
12234,0.03,0.07
12235,0.51,0.43
12236,0.58,0.88
12237,0.07,0.6
12238,0.71,0.75
12239,0.17,0.84
12240,0.5,0.57
12241,0.31,0.38
12242,0.17,0.33
12243,0.21,0.95
12244,0.11,0.46
12245,0.11,0.65
12246,0.81,0.69
12247,0.4,0.56
12248,0.1,0.67
12249,0.04,0.19
12250,0.02,0.07
12251,0.09,0.23
12252,0.07,0.22
12253,0.1,0.37
12254,0.1,0.26
12255,0.14,0.66
12256,0.03,0.08
12257,0.25,0.16
12258,0.18,0.26
12259,0.05,0.16
12260,0.04,0.91
12261,0.55,0.86
12262,0.09,0.2
12263,0.24,0.73
12264,0.2,0.23
12265,0.13,0.7
12266,0.87,0.91
12267,0.14,0.44
12268,0.67,0.78
12269,0.13,0.26
12270,0.09,0.15
12271,0.09,0.28
12272,0.29,0.73
12273,0.04,0.03
12274,0.47,0.62
12275,0.17,0.18
12276,0.21,0.43
12277,0.11,0.82
12278,0.41,0.61
12279,0.04,0.36
12280,0.37,0.98
12281,0.26,0.9
12282,0.09,0.27
12283,0.24,0.48
12284,0.3,0.64
12285,0.65,0.21
12286,0.2,0.58
12287,0.08,0.7
12288,0.06,0.96
12289,0.01,0.05
12290,0.3,0.44
12291,0.06,0.41
12292,0.44,0.75
12293,0.13,0.38
12294,0.02,0.22
12295,0.62,0.71
12296,0.27,0.77
12297,0.19,0.3
12298,0.57,0.6
12299,0.01,0.08
12300,0.11,0.25
12301,0.24,0.84
12302,0.82,0.81
12303,0.13,0.26
12304,0.01,0.07
12305,0.54,0.9
12306,0.39,0.14
12307,0.14,0.74
12308,0.34,0.23
12309,0.04,0.07
12310,0.56,0.87
12311,0.16,0.52
12312,0.19,0.88
12313,0.17,0.23
12314,0.44,0.92
12315,0.77,0.89
12316,0.26,0.43
12317,0.02,0.08
12318,0.12,0.24
12319,0.12,0.56
12320,0.32,0.91
12321,0.06,0.06
12322,0.11,0.41
12323,0.07,0.22
12324,0.04,0.09
12325,0.06,0.04
12326,0.14,0.39
12327,0.14,0.3
12328,0.15,0.33
12329,0.22,0.21
12330,0.09,0.49
12331,0.09,0.07
12332,0.33,0.47
12333,0.12,0.25
12334,0.21,0.67
12335,0.05,0.13
12336,0.8,0.98
12337,0.11,0.88
12338,0.06,0.04
12339,0.21,0.24
12340,0.36,0.65
12341,0.39,0.44
12342,0.05,0.7
12343,0.07,0.29
12344,0.7,0.72
12345,0.47,0.57
12346,0.05,0.2
12347,0.31,0.37
12348,0.03,0.11
12349,0.01,0.05
12350,0.1,0.16
12351,0.03,0.06
12352,0.39,0.52
12353,0.11,0.46
12354,0.11,0.27
12355,0.33,0.66
12356,0.36,0.31
12357,0.21,0.51
12358,0.15,0.65
12359,0.3,0.78
12360,0.1,0.33
12361,0.09,0.48
12362,0.04,0.65
12363,0.24,0.44
12364,0.05,0.06
12365,0.38,0.42
12366,0.25,0.74
12367,0.27,0.5
12368,0.01,0.03
12369,0.14,0.73
12370,0.03,0.04
12371,0.1,0.06
12372,0.4,0.84
12373,0.16,0.17
12374,0.08,0.08
12375,0.12,0.11
12376,0.34,0.88
12377,0.28,0.73
12378,0.02,0.05
12379,0.35,0.56
12380,0.72,0.82
12381,0.18,0.38
12382,0.56,0.57
12383,0.37,0.84
12384,0.54,0.42
12385,0.34,0.38
12386,0.08,0.43
12387,0.35,0.45
12388,0.08,0.25
12389,0.24,0.72
12390,0.11,0.16
12391,0.54,0.54
12392,0.26,0.52
12393,0.1,0.93
12394,0.04,0.13
12395,0.13,0.16
12396,0.09,0.28
12397,0.4,0.41
12398,0.04,0.79
12399,0.39,0.7
12400,0.38,0.35
12401,0.25,0.87
12402,0.12,0.81
12403,0.18,0.55
12404,0.21,0.55
12405,0.22,0.72
12406,0.34,0.49
12407,0.06,0.09
12408,0.1,0.2
12409,0.07,0.45
12410,0.04,0.18
12411,0.55,0.78
12412,0.57,0.86
12413,0.03,0.07
12414,0.03,0.09
12415,0.16,0.75
12416,0.12,0.57
12417,0.14,0.39
12418,0.13,0.18
12419,0.45,0.87
12420,0.04,0.42
12421,0.11,0.14
12422,0.55,0.86
12423,0.54,0.82
12424,0.08,0.86
12425,0.08,0.01
12426,0.18,0.53
12427,0.41,0.52
12428,0.05,0.7
12429,0.1,0.9
12430,0.15,0.52
12431,0.24,0.37
12432,0.51,0.95
12433,0.51,0.42
12434,0.17,0.66
12435,0.07,0.29
12436,0.09,0.41
12437,0.53,0.81
12438,0.13,0.09
12439,0.09,0.18
12440,0.21,0.33
12441,0.38,0.48
12442,0.04,0.13
12443,0.03,0.13
12444,0.38,0.66
12445,0.15,0.43
12446,0.07,0.09
12447,0.31,0.73
12448,0.61,0.9
12449,0.03,0.22
12450,0.04,0.41
12451,0.02,0.06
12452,0.17,0.7
12453,0.16,0.56
12454,0.15,0.2
12455,0.17,0.83
12456,0.24,0.24
12457,0.08,0.91
12458,0.15,0.74
12459,0.15,0.41
12460,0.02,0.14
12461,0.05,0.42
12462,0.51,0.81
12463,0.09,0.22
12464,0.69,0.73
12465,0.05,0.19
12466,0.08,0.75
12467,0.14,0.26
12468,0.31,0.68
12469,0.08,0.8
12470,0.16,0.65
12471,0.09,0.48
12472,0.4,0.78
12473,0.18,0.46
12474,0.1,0.13
12475,0.64,0.88
12476,0.09,0.32
12477,0.39,0.59
12478,0.07,0.59
12479,0.01,0.54
12480,0.57,0.61
12481,0.04,0.13
12482,0.12,0.15
12483,0.51,0.39
12484,0.35,0.41
12485,0.26,0.31
12486,0.21,0.29
12487,0.03,0.12
12488,0.28,0.45
12489,0.53,0.64
12490,0.33,0.63
12491,0.17,0.2
12492,0.04,0.08
12493,0.22,0.91
12494,0.02,0.17
12495,0.24,0.72
12496,0.18,0.62
12497,0.04,0.23
12498,0.88,0.97
12499,0.24,0.84
12500,0.04,0.43
12501,0.08,0.71
12502,0.21,0.21
12503,0.02,0.06
12504,0.07,0.17
12505,0.1,0.51
12506,0.52,0.79
12507,0.35,0.84
12508,0.02,0.07
12509,0.09,0.67
12510,0.13,0.91
12511,0.19,0.31
12512,0.07,0.2
12513,0.81,0.97
12514,0.58,0.72
12515,0.06,0.13
12516,0.25,0.32
12517,0.45,0.58
12518,0.4,0.64
12519,0.03,0.07
12520,0.11,0.21
12521,0.17,0.74
12522,0.02,0.04
12523,0.17,0.51
12524,0.6,0.87
12525,0.28,0.64
12526,0.11,0.83
12527,0.06,0.33
12528,0.03,0.04
12529,0.27,0.32
12530,0.3,0.73
12531,0.02,0.15
12532,0.14,0.26
12533,0.82,0.83
12534,0.09,0.24
12535,0.48,0.6
12536,0.09,0.22
12537,0.01,0.08
12538,0.07,0.19
12539,0.28,0.86
12540,0.3,0.55
12541,0.58,0.68
12542,0.08,0.16
12543,0.46,0.54
12544,0.11,0.3
12545,0.07,0.17
12546,0.13,0.23
12547,0.18,0.53
12548,0.26,0.42
12549,0.02,0.16
12550,0.34,0.85
12551,0.08,0.28
12552,0.11,0.12
12553,0.0,0.1
12554,0.58,0.94
12555,0.01,0.21
12556,0.06,0.15
12557,0.06,0.92
12558,0.05,0.34
12559,0.02,0.24
12560,0.07,0.68
12561,0.11,0.57
12562,0.08,0.06
12563,0.02,0.7
12564,0.06,0.29
12565,0.2,0.4
12566,0.03,0.12
12567,0.21,0.81
12568,0.25,0.96
12569,0.04,0.05
12570,0.37,0.58
12571,0.19,0.82
12572,0.17,0.77
12573,0.26,0.63
12574,0.14,0.7
12575,0.64,0.9
12576,0.13,0.17
12577,0.17,0.19
12578,0.31,0.53
12579,0.03,0.93
12580,0.04,0.37
12581,0.04,0.74
12582,0.37,0.39
12583,0.22,0.45
12584,0.04,0.06
12585,0.66,0.78
12586,0.02,0.06
12587,0.04,0.24
12588,0.44,0.88
12589,0.03,0.1
12590,0.05,0.32
12591,0.35,0.77
12592,0.13,0.22
12593,0.13,0.69
12594,0.41,0.41
12595,0.05,0.45
12596,0.4,0.6
12597,0.13,0.36
12598,0.01,0.33
12599,0.05,0.2
12600,0.8,0.95
12601,0.68,0.96
12602,0.09,0.1
12603,0.41,0.9
12604,0.05,0.21
12605,0.19,0.77
12606,0.65,0.58
12607,0.22,0.84
12608,0.03,0.09
12609,0.21,0.68
12610,0.1,0.14
12611,0.08,0.88
12612,0.58,0.65
12613,0.04,0.09
12614,0.08,0.3
12615,0.14,0.11
12616,0.24,0.45
12617,0.22,0.59
12618,0.32,0.5
